source	target	weight	direction	fromAltName	toAltName
mecr	ENT1	0.492348579	undirected	NA	NA
mecr	ARB_01444	0.492246339	undirected	NA	NA
mecr	PSS2	0.491565911	undirected	NA	NA
mecr	yipf5	0.491530083	undirected	NA	NA
mecr	SEP1	0.491250468	undirected	NA	NA
RIP1	ARB_01444	0.489852327	undirected	NA	NA
mecr	PIGA	0.489837858	undirected	NA	NA
mecr	TMN7	0.488577323	undirected	NA	NA
mecr	slc44a2	0.487216824	undirected	NA	NA
mecr	arv1	0.487206488	undirected	NA	NA
mecr	erg	0.48676725	undirected	NA	NA
mecr	MIMI_R831	0.486646596	undirected	NA	NA
mecr	ABCC1	0.486561258	undirected	NA	NA
RIP1	SUD1	0.486008527	undirected	NA	NA
mecr	patA	0.485799638	undirected	NA	NA
mecr	OCA2	0.485370134	undirected	NA	NA
RIP1	ENT1	0.485177337	undirected	NA	NA
mecr	SQE3	0.484917256	undirected	NA	NA
mecr	ahcY	0.48471317	undirected	NA	NA
ALDH22A1	ARB_01444	0.484593357	undirected	NA	NA
mecr	TUL1	0.484540769	undirected	NA	NA
Maoa	MIMI_R831	0.484403703	undirected	NA	NA
mecr	SUD1	0.484346177	undirected	NA	NA
mecr	lkhA	0.484334701	undirected	NA	NA
mecr	ANT1	0.483420365	undirected	NA	NA
mecr	Sccpdh	0.483324968	undirected	NA	NA
ALDH22A1	RMI1	0.483021934	undirected	NA	NA
mecr	des	0.483021618	undirected	NA	NA
mecr	hppA1	0.483008677	undirected	NA	NA
mecr	TMN4	0.482996688	undirected	NA	NA
mecr	prmt5	0.482952316	undirected	NA	NA
mecr	RBL13	0.482742911	undirected	NA	NA
mecr	hexa1	0.482661312	undirected	NA	NA
mecr	sec61a	0.482352409	undirected	NA	NA
mecr	AAPT1	0.482345266	undirected	NA	NA
RIP1	MIMI_R831	0.482230161	undirected	NA	NA
mecr	TMN1	0.481958417	undirected	NA	NA
mecr	ALG11	0.481957255	undirected	NA	NA
mecr	ARB_01379	0.481800423	undirected	NA	NA
mecr	cyp51	0.481618906	undirected	NA	NA
mecr	STT3B	0.481554541	undirected	NA	NA
mecr	gtaA	0.481351991	undirected	NA	NA
mecr	wdr92	0.481298095	undirected	NA	NA
RIP1	SEP1	0.481294619	undirected	NA	NA
mecr	yfhM	0.481250995	undirected	NA	NA
mecr	DED1	0.481131901	undirected	NA	NA
Wwox	MIMI_R831	0.481020009	undirected	NA	NA
mecr	DDB_G0271242	0.480980612	undirected	NA	NA
Maoa	ARB_01444	0.480946517	undirected	NA	NA
mecr	MFSD5	0.480938379	undirected	NA	NA
mecr	ALG3	0.480860523	undirected	NA	NA
mecr	MIMI_R826	0.480839779	undirected	NA	NA
mecr	OCA2	0.480768784	undirected	NA	NA
mecr	ABCC1	0.480558702	undirected	NA	NA
RIP1	PSS2	0.480228125	undirected	NA	NA
RIP1	yipf5	0.480140256	undirected	NA	NA
RIP1	TMN7	0.480066987	undirected	NA	NA
mecr	PIGB	0.480040846	undirected	NA	NA
mecr	cnrN	0.479903463	undirected	NA	NA
mecr	ACSS2	0.479613997	undirected	NA	NA
mecr	ANT1	0.479593362	undirected	NA	NA
mecr	sre1	0.479453688	undirected	NA	NA
mecr	ABCC3	0.479346446	undirected	NA	NA
mecr	cpyA	0.479300916	undirected	NA	NA
mecr	OST48	0.479265281	undirected	NA	NA
mecr	CLCN2	0.479204971	undirected	NA	NA
mecr	Ca-P60A	0.478975404	undirected	NA	NA
mecr	BST1	0.478958399	undirected	NA	NA
mecr	SPAC24H6.01c	0.478875488	undirected	NA	NA
mecr	dgat1	0.478591014	undirected	NA	NA
mecr	slc5a9	0.478578103	undirected	NA	NA
mecr	CES1	0.478460137	undirected	NA	NA
mecr	ctsD	0.478307141	undirected	NA	NA
mecr	DDB_G0284019	0.478163946	undirected	NA	NA
mecr	Pappa	0.47807581	undirected	NA	NA
cyp51	KING1	0.477982799	undirected	NA	NA
Wwox	SUD1	0.477917726	undirected	NA	NA
RIP1	ABCC1	0.477905319	undirected	NA	NA
mecr	hexa1	0.477881602	undirected	NA	NA
mecr	tadh	0.477685345	undirected	NA	NA
mecr	As3mt	0.477526147	undirected	NA	NA
mecr	ACL5	0.477507917	undirected	NA	NA
mecr	Ttll4	0.47749883	undirected	NA	NA
mecr	gaa1	0.477493783	undirected	NA	NA
mecr	CELF5	0.477455402	undirected	NA	NA
mecr	RBL1	0.477443542	undirected	NA	NA
mecr	FMO5	0.477297377	undirected	NA	NA
mecr	pgdC	0.477221313	undirected	NA	NA
mecr	PGGT1B	0.477121019	undirected	NA	NA
mecr	RPL4	0.477112308	undirected	NA	NA
RIP1	arv1	0.477063531	undirected	NA	NA
mecr	DD3-3	0.476994336	undirected	NA	NA
